input,A,B,C,D,multichoice,model_output,correctness
以下涉及计算机程序的发明专利的权利要求，哪些是专利法第二十五条规定的不授予专利权的情形？,一种机器识别算法本身,一种用源代码限定的计算机程序,"一种 U 盘，其上存储有计算机程序，其特征在于，该程序被处理器执行时实现数据获取和数据处理的步
骤",一种狼人杀的游戏规则,True,"专利法第二十五条规定,授予专利权的发明和实用新型,应当具备新颖性、创造性和实用性。B.一种用源代码限定的计算机程序,属于计算机程序,因此不符合新颖性和创造性的要求,不授予专利权。C.一种 U 盘,其上存储有计算机程序,其特征在于,该程序被处理器执行时实现数据获取和数据处理的步骤,符合新颖性和创造性的要求,因此授予专利权。D.一种狼人杀的游戏规则,不属于计算机程序,因此不符合新颖性和创造性的要求,不授予专利权。",0
"针对本案，合议组于 2012 年 12 月 10 日发出撤销驳回决定的复审决定，复审请求人于 2012 年 12 月 22
日收到该决定，下列说法中哪些是不正确的?",复审请求人可以在 2013 年 3 月 22 日之前向人民法院起诉,由于 2013 年 3 月 10 日是星期日，因此，复审请求人最晚可以在 2013 年 3 月 11 日之前向人民法院起诉,复审请求人可以向国家知识产权局提出行政复议,复审请求人不能向人民法院起诉,True,"B. 由于2013年3月10日是星期日,因此,复审请求人最晚可以在2013年3月11日之前向人民法院起诉",0
关于复审请求的形式审查，以下说法正确的是?,复审请求人应当提交复审请求书，说明理由，必要时还应当附具有关证据,"复审请求人在收到驳回决定之日起三个月内提出了复审请求，但在此期限内未缴纳或者未缴足复审费
的，其复审请求视为未提出","复审请求人在专利复审委员会办理委托手续，但提交的委托书中未写明委托权限仅限于办理复审程序有
关事务的，应当在指定期限内补正，期满未补正的，视为未委托","复审请求视为未提出或者不予受理的，专利复审委员会应当发出复审请求视为未提出通知书或者复审请
求不予受理通知书，通知复审请求人",True,"A. 复审请求人应当提交复审请求书,说明理由,必要时还应当附具有关证据
B. 复审请求人在收到驳回决定之日起三个月内提出了复审请求,但在此期限内未缴纳或者未缴足复审费的,其复审请求视为未提出
C. 复审请求人在专利复审委员会办理委托手续,但提交的委托书中未写明委托权限仅限于办理复审程序有 
关事务的,应当在指定期限内补正,期满未补正的,视为未委托
D. 复审请求视为未提出或者不予受理的,专利复审委员会应当发出复审请求视为未提出通知书或者复审请 
求不予受理通知书,通知复审请求人",1
关于复审程序中的请求原则，下列说法正确的是?,复审程序应基于当事人的请求启动,请求人在专利复审委员会作出复审请求审查决定前撤回其请求的，复审程序终止,"请求人撤回其请求的，复审程序终止，但是专利复审委员会认为根据已进行的审查工作能够作出撤销驳
回决定的除外",请求人在审查决定已经发出后撤回请求的，不影响审查决定的有效性,True,"A.复审程序应基于当事人的请求启动
B.请求人在专利复审委员会作出复审请求审查决定前撤回其请求的,复审程序终止
C.请求人撤回其请求的,复审程序终止,但是专利复审委员会认为根据已进行的审查工作能够作出撤销复审决定的除外
D.请求人在审查决定已经发出后撤回请求的,复审程序终止,但是复审程序中存在其他可以支持撤销审查决定的事实的除外",0
复审请求人在复审程序中何时可以对申请文件进行修改?,提出复审请求,答复复审通知书,参加口头审理,在复审程序中的任意时间,True,B.答复复审通知书,0
复审案件合议组成员有下列哪几种情形的，应当自行回避或当事人有权请求其回避?,曾参与原申请的审查的,与专利申请有利害关系的,是当事人或者其代理人近亲属的,与当事人或者其代理人有其他关系，可能影响公正审查和审理的,True,"A. 曾参与原申请的审查的
B. 与专利申请有利害关系的
C. 是当事人或者其代理人近亲属的
D. 与当事人或者其代理人有其他关系,可能影响公正审查和审理的",1
在复审请求审查过程中，在下列哪些情形下，合议组应当发出复审通知书或进行口头审理?,复审决定将维持原驳回决定的,需要引入驳回决定未提出的理由或者证据的,复审请求的理由成立，将撤销原驳回决定的,需要复审请求人进一步提供证据或者对有关问题予以阐明的,True,"B. 需要引入驳回决定未提出的理由或者证据的
C. 复审请求的理由成立,将撤销原驳回决定的
D. 需要复审请求人进一步提供证据或者对有关问题予以阐明的",0
关于复审请求案件的范围，下列说法正确的是?,对发明初步审查程序中驳回专利申请的决定不服而请求复审的案件,对实用新型初步审查程序中驳回专利申请的决定不服而请求复审的案件,对外观设计初步审查程序中驳回专利申请的决定不服而请求复审的案件,对发明实质审查程序中驳回专利申请的决定不服而请求复审的案件,True,"A.对发明初步审查程序中驳回专利申请的决定不服而请求复审的案件
B.对实用新型初步审查程序中驳回专利申请的决定不服而请求复审的案件
C. 对外观设计初步审查程序中驳回专利申请的决定不服而请求复审的案件
D.对发明实质审查程序中驳回专利申请的决定不服而请求复审的案件",1
无效宣告程序中关于证据的质证，以下哪些说法是正确的?,"证据应当具有新颖性、合法性和真实性，合议组在确定证据具有以上三性之后可以将其作为认定事实的
依据","证据应当具有新颖性、合法性、真实性和公开性，合议组在确定证据具有以上性质之后可以将其作为认
定事实的依据",质证时当事人应当针对证据的证明力有无以及证明力的大小，进行质疑、说明和辩驳,质证的过程应当围绕证据的关联性、合法性、真实性进行,True,"A.证据应当具有新颖性、合法性和真实性,合议组在确定证据具有以上三性之后可以将其作为认定事实的依据
B.证据应当具有新颖性、合法性、真实性和公开性,合议组在确定证据具有以上性质之后可以将其作为认
定事实的依据
C.质证时当事人应当针对证据的证明力有无以及证明力的大小,进行质疑、说明和辩驳
D.质证的过程应当围绕证据的关联性、合法性、真实性进行",0
无效宣告程序中关于公知常识，以下哪些说法是正确的?,"无效程序中一方当事人甲主张某技术手段是本领域公知常识，另一方当事人乙不予认可，则甲对其主张
承担举证责任",教科书记载的技术内容可用来证明某项技术手段是本领域的公知常识,技术手册记载的技术内容可用来证明某项技术手段是本领域的公知常识,技术词典记载的技术内容不能用来证明某项技术手段是本领域的公知常识,True,"A.无效程序中一方当事人甲主张某技术手段是本领域的公知常识,另一方当事人乙不予认可,则甲对其主张承担举证责任
B.教科书记载的技术内容可用来证明某项技术手段是本领域的公知常识
C.技术手册记载的技术内容可用来证明某项技术手段是本领域的公知常识
D.技术词典记载的技术内容不能用来证明某项技术手段是本领域的公知常识",0
无效宣告程序中关于证据，以下哪些说法是正确的?,"对于互联网证据，公众能够浏览互联网信息的最早时间为该互联网信息的公开时间，一般以互联网信息
的发布时间为准",申请日后形成或公开的证据，不能作为现有技术的证据使用,专利复审委员会在案件审查中不需要有关单位或者专家对案件中涉及的技术内容和问题提供咨询性意见,"在无效宣告程序中，当事人在提交样品等不作为证据的物品时，有权以书面方式请求在其案件审结后取
走该物品",True,"A. 对于互联网证据,公众能够浏览互联网信息的最早时间为该互联网信息的公开时间,一般以互联网信息 
的发布时间为准
B. 申请日后形成或公开的证据,不能作为现有技术的证据使用
C. 专利复审委员会在案件审查中不需要有关单位或者专家对案件中涉及的技术内容和问题提供咨询性意见",0
