input,output,A,B,C,D,source,multichoice
"甲伙同乙窜至某地铁路干线上，用携带的扳手、压力钳等工具将线路上正在使用中的42块60kg型鱼尾板拆下盗走，共计价值人民币4914元。随后二人拨打A公司工作人员丙的手机，让丙第二天来“收货”。第二日，丙来得到甲、乙二人住处，以4400元人民币的价格将42块鱼尾板收购。甲将赃款中的2000元分给乙，其余赃款被其挥霍。事后查明，该铁路干线因鱼尾板被拆盗，造成停车延时损失人民币70,000元。关于本案，下列说法正确的是？
",BC,甲、乙的行为构成盗窃罪，金额为4400元,甲、乙的行为构成破坏交通设施罪,丙的行为构成掩饰、隐瞒犯罪所得罪,丙与甲、乙构成共同犯罪,2020 national judical examination,True
"甲向乙开具金额为100万元的汇票以支付货款。乙取得该汇票后背书转让给丙，丙又背书转让给丁，丁再背书转让给戊。现查明，甲、乙之间并无真实交易关系，丙为未成年人，票据金额被丁变造。下列选项正确的是？.
",AD,尽管甲、乙之间没有真实交易，但该汇票仍然有效,尽管丙为未成年人，但其在票据上的签章仍然有效,尽管票据金额已被丁变造，但该汇票仍然有效,戊不能向甲、乙行使票据上的追索权,2020 national judical examination,True
"甲公司依据买卖合同，在买受人乙公司尚未付清全部货款的情况下，将货物发运给乙公司。乙公司尚未收到该批货物时，向法院提出破产申请，且法院已裁定受理。对此，下列选项正确的是？
",AB,甲公司可以取回在运货物,乙公司破产管理人在支付全部价款情况下，可以请求甲公司交付货物,如甲公司通过通知承运人中止运输方式，对在运途中标的物主张了取回权但未能实现，在买卖标的物到达管理人后，甲公司向管理人主张取回的，管理人有权拒绝,如甲公司在货物未达管理人前已向管理人主张取回在运途中标的物，在买卖标的物到达管理人后，甲公司向管理人主张取回的，管理人有权拒绝,2020 national judical examination,True
"乙借用有资质的丙建设施工企业的名义与甲签订建设工程施工合同，未约定工程质量保证金的返还期限。后建设工程质量合格，但甲因资金链断裂无法向乙支付工程价款。下列选项正确的是？
",AC,若工程质量不合格，甲可请求乙、丙对出借资质造成的损失承担连带赔偿责任,乙可自建设工程通过竣工验收之日起随时请求返还工程质量保证金,乙可请求就工程折价或者拍卖的价款优先受偿,乙行使建设工程价款优先受偿权的期限为90日,2020 national judical examination,True
"张某有祖传的玉雕一尊，委托德龙拍卖公司进行拍卖，最终被一家文化公司以140万元的价格买下。对此，下列表述不正确的是？
",ABD,这个事件中只有一种法律关系,在拍卖过程中，拍卖公司和竞拍者的关系属于隶属性的法律关系,在该案件涉及的法律关系中，法律关系的主体既有自然人也有法人,在本案中，导致拍卖成交的客观情况是法律事件,2020 national judical examination,True
"甲公司与乙公司签订《合作协议》，约定两方合作对某区域进行煤炭资源勘探，下列说法正确的是？
",AB,甲公司与乙公司组成的联合勘探主体，在勘探中的投入达到最低比例后，经依法批准，可将探矿权予以转让,甲公司与乙公司完成勘探后，有权优先取得勘查作业区内煤炭资源的采矿权,矿产资源属于国家或者集体所有,地下的矿产资源的国家所有权，因其所依附的土地的所有权的不同而改变,2020 national judical examination,True
"张某看中一款由佳得家电厂生产的外形好看且价格较低的“佳品”电饭煲，购买回家使用，该电饭煲煮饭时突然炸开，弹飞的盖子将张某击伤。“佳品”电饭煲在其他省份销售时被消费者投诉后，佳得家电厂随即在该省份采取补救措施，但是在张某所在省份仍未停止销售。数月之后，佳得家电厂开始召回该款电饭煲。关于张某起诉佳得家电厂要求赔偿一案，下列表述正确的是？
",AB,张某可主张佳得家电厂增加所受损失2倍的赔偿,“佳品”电饭煲召回的必要费用应由佳得家电厂承担,佳得家电厂应承担张某所受损失2倍的赔偿责任,因已经采取召回措施，可以减轻佳得家电厂对张某的赔偿责任,2020 national judical examination,True
"定居北京的中国公民张某和定居澳门的中国公民李某因民事纠纷诉至北京市某中级人民法院。.由于本案的关键证据位于澳门，北京市某中级人民法院遂委托北京市高级人民法院向澳门法院申请协助调查取证并送达诉讼文书。根据《关于内地与澳门•特别行政区法院就民商事案件相互委托送达司法文书和调取证据的安排》下列说法正确的是？
",ABCD,送达文书和调取证据一般不收取费用，但鉴定、证人、翻译和特殊方式费用需委托方支付,如经最高人民法院和澳门终审法院协商并授权，北京市某中级人民法院也有权发出申请,需要传递的司法文书可以通过司法协助网络平台进行，通过该平台传递的电子材料和原件的效力一致,如北京方面请求证人到北京作证，澳门法院经过证人同意后，可以协助安排相关人员到北京作证,2020 national judical examination,True
"在清朝司法实践中，幕友发挥着重要作用，下列关于幕友的表述正确的有？
",ACD,幕友须精通复杂的律例,幕友由各级官府衙门任命,以专办刑事审判实务的刑名幕名地位最高,幕友是各级地方官及中央司法部门长官的政法顾问,2020 national judical examination,True
"小康周末在电器店购买了宏达厂生产的电冰箱，回去路上.见一饭店门口张贴订餐二维码，遂扫码入群订购了套餐一份，随餐赠送一杯饭店自制柠檬茶，小康收到快餐后见送餐小票上注明“柠檬茶保质期三天，可常温存放。”当天小康使用该冰箱冷冻柠檬茶，第二天取出饮用时，发现冰箱已不制冷，饮用后引发胃炎，不得不入院就医治疗。对此，下列说法正确的是？
",AB,在小康向电器店索赔时，该电器店须承担电冰箱的瑕疵举证责任,因电冰箱停止制冷，张某可以此为由向宏达厂要求赔偿,小康无权就食品安全问题与饭店交涉，因其与饭店没有正式的约定,小康不能要求该饭店要求赔偿，因柠檬茶是订餐的赠品,2020 national judical examination,True
"根据村民委员会组织法，下列关于村务监督机构的表述不正确的是？
",ABC,村务监督机构有权撤销村委会的决定,村务监督机构成员在村民代表中推选产生,村务监督机构负责村民民主理财和村务公开工作,村务监督机构成员向村民会议和村民代表会议负责,2020 national judical examination,True
"下列关于中国特色社会主义法律体系特征的表述正确的是？
",ABCD,体现中国特色社会主义的本质要求,体现改革开放和现代化建设的时代要求,体现结构内在统一而又多层次的国情要求,体现继承中国法律文化优秀传统和借鉴人类法制文明成果的文化要求,2020 national judical examination,True
"甲于2019年2月死亡。乙因与甲生前素来不和，遂到处散布甲系赌博欠下巨额高利贷无法偿还而自杀身亡，在社会上造成了较恶劣的影响。甲之子欲向法院起诉，要求追究乙的侵权责任。下列选项不正确的是？
",ACD,甲已经死亡，不再具有民事主体资格，因而乙的行为不构成侵权,乙的行为侵害了甲的名誉，依法应当承担侵权责任,只有甲的配偶有权代表甲对乙提起诉讼,只有甲的子女有权对乙提起诉讼,2020 national judical examination,True
