input,A,B,C,D,multichoice,model_output,extract_ans,correctness
"甲欠乙10万元久拖不还，乙向法院起诉并胜诉后，甲在履行期限内仍不归还。于是，乙向法院申请强制执行。当法院的执行人员持强制执行裁定书到甲家执行时，甲率领家人手持棍棒在门口守候，并将试图进入室内的执行人员打成重伤。甲的行为构成何罪？
",拒不执行判决、裁定罪,聚众扰乱社会秩序罪,妨害公务罪,故意伤害罪,False,D.故意伤害罪,D,1
"被告人徐某全面负责经营某有限公司，被告人麻某系徐某的侄子，在该公司负责前台接待和事故车辆修理等事项。2006年11月至2008年5月间，被告人徐某为谋取单位非法利益，利用客户留下的驾驶证、行驶证、身份证复印件，通过指使江某（已判刑）或者自己开具虚假内容的事故认定书，编造未曾发生的车辆保险事故，并指使被告人麻某伪造车辆痕迹或碰撞现场，冒用被保险人的名义，先后共计80余次向某保险公司提出理赔，骗取保险金80余万元。下列哪个说法是正确的？
",徐某、麻某的行为构成保险诈骗罪的间接正犯,徐某、麻某的行为成立诈骗罪,徐某、麻某的行为构成保险诈骗罪的直接正犯,徐某、麻某的行为成立合同诈骗罪,False,B. 徐某、麻某的行为成立诈骗罪,B,1
"甲婚后有藏私房钱的习惯，在他某次出差时，妻子乙把家里屏风卖给丙。丙在屏风中找到了甲藏的1000元私房钱。甲回家后，乙提起卖屏风的事情，甲才想起这1000元私房钱。对此，下列哪一说法是正确的？
",丙善意取得1000元的所有权,丙因先占而取得1000元的所有权,丙未取得1000元的所有权,该1000元在屏风交付前属于夫妻共同财产,False,C. 丙未取得1000元的所有权,C,0
"甲旅游公司的员工郑某去大理考察民宿，发现松茸正值上市期，遂以公司的名义和乙公司签订了团购合同，并且用自己的钱支付了松茸釆购款。甲公司了解情况后，打算将该批松茸作为员工福利发放。对此，下列哪一说法是正确的？
",郑某无权代理，该买卖合同效力待定,郑某可要求公司归还松茸采购款,郑某可要求公司归还松茸,"如甲公司主张郑某欺诈,可撤销该合同",False,"D. 如甲公司主张郑某欺诈,可撤销该合同",D,0
"甲男（28周岁）诉乙女（22周岁）离婚，法院查明，两人感情关系已经彻底破裂，且得知乙结婚时不满20周岁，下列法院的做法正确的是？
",判决驳回离婚申请,裁定驳回起诉,判决婚姻无效,判决两人离婚,False,D. 判决两人离婚,D,1
"2月1日，甲与乙约定，将一台设备租给乙，租期半年。2月5日，甲将该设备卖给丙，所有权直接移转，但约定由甲再继续租用该设备一个月。2月7日，甲将该设备交付乙使用。3月10日，关于设备的返还，各方产生争议。对此，下列哪一说法是正确的？
",2月7日，丙为该设备的所有权人,3月10日，乙有权拒绝丙的设备返还请求,3月10日，乙无权拒绝甲的设备返还请求,2月8日，甲对设备的占有为自主的间接占有,False,C. 3月10日，乙无权拒绝甲的设备返还请求,C,0
"甲公司与乙公司签订为期3年的供货合同，丙公司表示，在该供货合同期限内，对甲公司产生的货款债务愿意提供保证。后因甲公司经营不善，无力清偿，与乙公司协商终止该供货合同，尚有2022万元货款未支付，乙公司表示免除22万尾款，并同意甲公司将500万元债务转至丁公司承担，以上均未通知丙公司，下列说法正确的是？
",丙公司应对2022万元承担保证责任,丙公司应对1500万元承担保证责任,丙公司应对2000万元承担保证责任,丙公司应对甲公司产生的债务承担连带责任,False,A. 丙公司应对2022万元承担保证责任,A,0
"甲乙二人相识一个月后闪婚。一年后双方感情不和，共同前往婚姻登记机关办理离婚登记手续。一周后，男方反悔。对此，下列哪一说法是正确的？
",离婚冷静期从双方签订书面协议开始,离婚冷静期过后，一方不同意离婚的，视为同意离婚,离婚冷静期内，男方可以单独提出撤回离婚登记,女方可以在离婚冷静期后单独申请离婚证,False,D. 女方可以在离婚冷静期后单独申请离婚证,D,0
"李某以1万元的价格向刘某购买清代鼻烟壶一个，约定三日后交付，并支付了定金5000元。合同签订后,李某得知胡某正在以10万的价格收购清代鼻烟壶，遂与胡某以该价格签订了买卖合同，约定3日后交付，胡某支付了定金1万元。两日后，刘某不慎将鼻烟壶摔碎。对此，下列哪一说法是正确的？
",李某有权请求刘某支付双倍定金1万元,胡某有权请求李某支付双倍定金2万元,胡某有权请求刘某赔偿损失,胡某请求李某双倍返还定金时，李某有权请求减少定金,False,C. 胡某有权请求刘某赔偿损失,C,0
"甲乙丙出去漂流，乙是甲的妹妹，丙是乙的儿子，漂流出事故，甲先死，然后乙死，丙最后死。甲未婚无子女，父母双亡，乙还有一个儿子丁，丙还有一个儿子戊，甲的遗产怎么继承？
",甲没有继承人,丙的儿子戊可以代位继承甲的遗产,甲的死亡赔偿金不是遗产,丁可以转继承甲的遗产,False,A. 甲没有继承人,A,0
"某日，王某在古玩街花费数万元购买了一对青铜烛台，疑为明代真品。后经鉴定，该烛台为现代仿品，仅值数百元。关于王某的救济，下列哪一说法是正确的？
",可主张存在重大误解，请求撤销合同,意思表示真实有效，无权请求撤销合同,可主张存在显失公平，请求撤销合同,"可主张其被出卖人欺诈,请求撤销合同",False,B. 意思表示真实有效，无权请求撤销合同,B,1
"乙向甲借款，第三人丙为乙的借款以自有不动产提供担保，并与债权人甲签订不动产抵押合同。丙经甲催告多次恶意不办理抵押登记，借款合同到期后：
",丙恶意延期不办理抵押登记，视为抵押权已经设立,合同成立后抵押权设立,在抵押物的价值范围内承担违约责任,抵押合同效力待定,False,D.抵押合同效力待定,D,0
"陈某和邢某婚后育有一子，两人感情不和法院判决准予离婚,儿子由女方陈某抚养，男方邢某支付抚养费。一年后，邢某发现孩子成绩下降,起诉要求法院将孩子判给自己抚养，邢某提起的诉属于何种性质？
",确认之诉,形成之诉,给付之诉,"重复起诉,法院应裁定不予受理",False,"D.重复起诉,法院应裁定不予受理",D,0
"迟某得到了一匹稀有的布料，委托旗袍大师包某做成旗袍，计划送给女朋友吴某。在征得迟某同意后，包某以迟某名义花费5000元订购了一台专业切割该布料的机器。迟某与包某约定15天内交付旗袍，并预付了两万元定金（包括订购机器的费用）。第13天，迟某与吴某分手，不需要该旗袍了，但旗袍已经制作完成。对此，下列哪一说法是正确的？
",机器归包某所有,迟某有权解除合同,旗袍归迟某和包某共有,迟某应当按照约定支付报酬,False,B. 迟某有权解除合同,B,0
"4月20日，贺某因购买制造假酒设备和原材料向宫某借款50万元，期限1年，月息2%,并告知借款用途,宫某当即同意，并于次日向贺某交付现金20万元，4月22日向贺某银行卡转账30万元。应宫某要求，董某以自己所持有某有限公司的股权为该笔贷款提供担保,A为其办理了质押登记，下列哪些选项是正确的？
",董某应承担担保责任,借款合同部分无效,借款合同无效,借款合同于4月20日成立,False,A. 董某应承担担保责任,A,0
"2022年平昌县拟设立平昌城商银行。在筹备中，申请人准备了向中国银行保险监督管理委员会提交的拟聘任董事名单，包括王虎、张政、李遥等三人。经调查发现,王虎系法院认定的失信人员，尚存在大额个人债务未能执行法院判决；张政因财产犯罪，曾在十年前被判处有期徒刑一年；李遥在2010年作为某公司董事长，为弥补公司财务缺口向银行借贷了2000余万元的资金，最终因个人原因不能偿还导致该公司被法院裁定破产清算。关于平昌城商银行董事的职位人选，下列哪一说法是正确的？
",王虎可以担任,张政不能担任,李遥可以担任,三人均可担任,False,B. 张政不能担任,B,1
"2016年3月，张某出海捕鱼，因沉船事故而失去音信。2020年5月，张某的配偶刘某向法院申请宣告其为失踪人，张某的债权人孙某则申请宣告张某死亡。法院审查后发现张某符合宣告死亡的条件。对此，下列哪一说法是正确的？
",孙某无资格申请宣告张某死亡,法院应当按照孙某申请判决宣告张某死亡,法院应当按照刘某申请判决宣告张某失踪,法院应当按照审查结果判决宣告张某死亡,False,D. 法院应当按照审查结果判决宣告张某死亡,D,0
"胡某通过互联网平台购买汪某岀售的商品，因商品质量发生纠纷，胡某诉至杭州互联网法院。法院受理后决定线上开庭，胡某同意，汪某以其不具备网上开庭条件为由拒绝。关于本案的审理方式，下列哪一说法是正确的？
",法院应依职权适用线上审理,法院应线下开庭审理,可以采取胡某线上开庭、汪某线下开庭的方式,法院应裁定驳回胡某起诉，告知其向普通法院起诉,False,A. 法院应依职权适用线上审理,A,0
"某校正在举行篮球比赛，拾荒者赵某突然穿过篮球场，被正在运球的钱某撞伤。据查，学校对该篮球场并未设围栏。对于赵某的人身损害赔偿，下列哪一说法是正确的？
",应由赵某自行负担,应由学校负担,应由赵某和学校共同负担,应由钱某负担,False,B. 应由学校负担,B,0
